No.,Time,Source,Destination,Protocol,Length,Info
67,26.646675,192.168.0.102,67.238.37.176,TCP,66,[TCP Retransmission] 55480  >  39292 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
68,28.795546,192.168.0.102,172.217.20.163,TCP,55,[TCP segment of a reassembled PDU]
69,28.849201,172.217.20.163,192.168.0.102,TCP,68,443  >  55471 [ACK] Seq=1 Ack=2 Win=187 Len=0 SLE=1 SRE=2
70,32.650802,192.168.0.102,67.238.37.176,TCP,66,[TCP Retransmission] 55480  >  39292 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
71,33.097749,192.168.0.102,64.233.161.188,TCP,55,53934  >  5228 [ACK] Seq=1 Ack=1 Win=254 Len=1
72,33.159162,192.30.253.125,192.168.0.102,TLSv1.2,88,Application Data
73,33.159163,64.233.161.188,192.168.0.102,TCP,68,5228  >  53934 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
74,33.159526,192.168.0.102,192.30.253.125,TLSv1.2,89,Application Data
75,33.316293,192.30.253.125,192.168.0.102,TCP,56,443  >  54086 [ACK] Seq=32 Ack=37 Win=31 Len=0
76,36.453595,192.168.0.102,157.55.235.176,TCP,348,53868  >  40009 [PSH, ACK] Seq=14 Ack=19 Win=256 Len=294
77,36.560955,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=19 Ack=308 Win=83 Len=0
78,36.560956,157.55.235.176,192.168.0.102,TCP,60,40009  >  53868 [PSH, ACK] Seq=19 Ack=308 Win=83 Len=4
79,36.616182,192.168.0.102,157.55.235.176,TCP,54,53868  >  40009 [ACK] Seq=308 Ack=23 Win=256 Len=0
80,39.316103,192.168.0.102,172.217.20.163,TCP,55,[TCP segment of a reassembled PDU]
81,39.369507,172.217.20.163,192.168.0.102,TCP,68,443  >  55479 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
82,39.885218,192.168.0.102,216.58.209.206,TCP,55,[TCP segment of a reassembled PDU]
83,39.945924,216.58.209.206,192.168.0.102,TCP,68,443  >  55477 [ACK] Seq=1 Ack=2 Win=215 Len=0 SLE=1 SRE=2
84,43.371616,192.168.0.102,91.190.218.52,TCP,59,53847  >  12350 [PSH, ACK] Seq=1 Ack=1 Win=253 Len=5
85,43.474133,91.190.218.52,192.168.0.102,TCP,60,12350  >  53847 [PSH, ACK] Seq=1 Ack=6 Win=9 Len=5
86,43.518353,192.168.0.102,91.190.218.52,TCP,54,53847  >  12350 [ACK] Seq=6 Ack=6 Win=253 Len=0
87,48.829884,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
88,48.833716,192.168.0.102,162.125.18.133,TLSv1.2,753,Application Data
89,48.936477,192.168.0.102,216.58.209.206,TCP,55,[TCP Keep-Alive] 55478  >  443 [ACK] Seq=0 Ack=2 Win=257 Len=1
90,48.984154,162.125.18.133,192.168.0.102,TCP,56,443  >  55200 [ACK] Seq=515 Ack=1399 Win=138 Len=0
91,48.984156,216.58.209.206,192.168.0.102,TCP,56,443  >  55478 [RST] Seq=2 Win=0 Len=0
92,50.659547,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
93,50.663996,192.168.0.102,162.125.18.133,TLSv1.2,1060,Application Data
94,50.812771,162.125.18.133,192.168.0.102,TCP,56,443  >  55193 [ACK] Seq=258 Ack=1007 Win=185 Len=0
97,53.785566,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
98,55.002642,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
99,55.077172,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
100,55.118447,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=203 Ack=203 Win=254 Len=0
101,56.451359,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55151  >  443 [ACK] Seq=1 Ack=1 Win=253 Len=1
102,56.592853,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55151 [ACK] Seq=1 Ack=2 Win=62 Len=0 SLE=1 SRE=2
103,61.058598,192.168.0.102,199.16.156.52,TCP,55,[TCP Keep-Alive] 55424  >  443 [ACK] Seq=1 Ack=1 Win=252 Len=1
104,61.217749,199.16.156.52,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55424 [ACK] Seq=1 Ack=2 Win=131 Len=0 SLE=1 SRE=2
105,66.794296,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55187  >  443 [ACK] Seq=1 Ack=1 Win=253 Len=1
106,66.930965,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55187 [ACK] Seq=1 Ack=2 Win=62 Len=0 SLE=1 SRE=2
107,69.799227,192.168.0.102,192.30.253.124,TCP,55,[TCP Keep-Alive] 55310  >  443 [ACK] Seq=36 Ack=32 Win=254 Len=1
108,69.951896,192.30.253.124,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55310 [ACK] Seq=32 Ack=37 Win=31 Len=0 SLE=36 SRE=37
109,73.850486,192.168.0.102,172.217.20.163,TCP,55,[TCP Keep-Alive] 55471  >  443 [ACK] Seq=1 Ack=1 Win=256 Len=1
110,73.900228,172.217.20.163,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55471 [ACK] Seq=1 Ack=2 Win=187 Len=0 SLE=1 SRE=2
111,75.824955,192.168.0.102,192.168.0.1,DNS,75,Standard query 0x521b A play.google.com
112,75.827345,192.168.0.1,192.168.0.102,DNS,112,Standard query response 0x521b A play.google.com CNAME play.l.google.com A 172.217.20.174
113,75.828087,192.168.0.102,172.217.20.174,TCP,66,55481  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
114,75.884455,172.217.20.174,192.168.0.102,TCP,68,443  >  55481 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
115,75.884635,192.168.0.102,172.217.20.174,TCP,54,55481  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
116,75.884941,192.168.0.102,172.217.20.174,TLSv1.2,571,Client Hello
117,75.931756,172.217.20.174,192.168.0.102,TCP,56,443  >  55481 [ACK] Seq=1 Ack=518 Win=44032 Len=0
118,75.931757,172.217.20.174,192.168.0.102,TLSv1.2,210,Server Hello, Change Cipher Spec, Encrypted Handshake Message
119,75.932145,192.168.0.102,172.217.20.174,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
120,75.934276,192.168.0.102,172.217.20.174,TLSv1.2,147,Application Data
121,75.934610,192.168.0.102,172.217.20.174,TLSv1.2,512,Application Data
122,75.977955,172.217.20.174,192.168.0.102,TCP,56,443  >  55481 [ACK] Seq=157 Ack=662 Win=44032 Len=0
123,75.977957,172.217.20.174,192.168.0.102,TLSv1.2,123,Application Data
124,75.978330,192.168.0.102,172.217.20.174,TLSv1.2,92,Application Data
125,75.991388,172.217.20.174,192.168.0.102,TLSv1.2,92,Application Data
126,76.000191,172.217.20.174,192.168.0.102,TLSv1.2,422,Application Data
127,76.000261,192.168.0.102,172.217.20.174,TCP,54,55481  >  443 [ACK] Seq=1158 Ack=632 Win=65536 Len=0
128,76.005957,192.168.0.102,172.217.20.174,TCP,66,55482  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
129,76.012651,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
130,76.013091,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
131,76.060886,172.217.20.174,192.168.0.102,TCP,68,443  >  55482 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
132,76.060887,172.217.20.174,192.168.0.102,TCP,56,443  >  55481 [ACK] Seq=678 Ack=1204 Win=45056 Len=0
133,76.061073,192.168.0.102,172.217.20.174,TCP,54,55482  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
134,76.061442,192.168.0.102,172.217.20.174,TLSv1.2,571,Client Hello
135,76.104705,172.217.20.174,192.168.0.102,TCP,56,443  >  55482 [ACK] Seq=1 Ack=518 Win=44032 Len=0
136,76.104707,172.217.20.174,192.168.0.102,TLSv1.2,214,Server Hello, Change Cipher Spec, Encrypted Handshake Message
137,76.105910,192.168.0.102,172.217.20.174,TLSv1.2,270,Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message
138,76.108478,192.168.0.102,172.217.20.174,TLSv1.2,147,Application Data
139,76.109018,192.168.0.102,172.217.20.174,TCP,1434,55482  >  443 [ACK] Seq=827 Ack=161 Win=66048 Len=1380 [TCP segment of a reassembled PDU]
140,76.109025,192.168.0.102,172.217.20.174,TLSv1.2,1219,Application Data
141,76.109109,192.168.0.102,172.217.20.174,TLSv1.2,855,Application Data
142,76.150559,172.217.20.174,192.168.0.102,TCP,56,443  >  55482 [ACK] Seq=161 Ack=827 Win=45056 Len=0
143,76.150560,172.217.20.174,192.168.0.102,TLSv1.2,123,Application Data
144,76.150857,192.168.0.102,172.217.20.174,TLSv1.2,92,Application Data
145,76.164678,172.217.20.174,192.168.0.102,TLSv1.2,92,Application Data
146,76.164679,172.217.20.174,192.168.0.102,TCP,56,443  >  55482 [ACK] Seq=268 Ack=4173 Win=53248 Len=0
147,76.178421,172.217.20.174,192.168.0.102,TLSv1.2,497,Application Data
148,76.178422,172.217.20.174,192.168.0.102,TLSv1.2,597,Application Data, Application Data
149,76.178497,192.168.0.102,172.217.20.174,TCP,54,55482  >  443 [ACK] Seq=4211 Ack=1254 Win=64768 Len=0
150,76.192679,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
151,76.192751,192.168.0.102,172.217.20.174,TCP,54,55482  >  443 [ACK] Seq=4211 Ack=1300 Win=64768 Len=0
152,76.193119,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
153,76.245679,172.217.20.174,192.168.0.102,TCP,56,443  >  55482 [ACK] Seq=1300 Ack=4211 Win=53248 Len=0
154,76.245680,172.217.20.174,192.168.0.102,TCP,56,443  >  55482 [ACK] Seq=1300 Ack=4257 Win=53248 Len=0
155,78.170977,192.168.0.102,64.233.161.188,TCP,55,[TCP Keep-Alive] 53934  >  5228 [ACK] Seq=1 Ack=1 Win=254 Len=1
156,78.244643,64.233.161.188,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 5228  >  53934 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
157,78.324838,192.168.0.102,192.30.253.125,TCP,55,[TCP Keep-Alive] 54086  >  443 [ACK] Seq=36 Ack=32 Win=257 Len=1
158,78.481224,192.30.253.125,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  54086 [ACK] Seq=32 Ack=37 Win=31 Len=0 SLE=36 SRE=37
159,78.613861,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
160,79.609714,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
161,79.950975,192.168.0.1,224.0.0.1,IGMPv2,46,Membership Query, general
162,80.288488,192.168.0.102,239.255.255.250,IGMPv2,46,Membership Report group 239.255.255.250
163,80.610727,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
164,81.612129,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
165,81.790275,192.168.0.102,224.0.0.252,IGMPv2,46,Membership Report group 224.0.0.252
166,83.855002,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
167,84.379578,192.168.0.102,172.217.20.163,TCP,55,[TCP Keep-Alive] 55479  >  443 [ACK] Seq=1 Ack=1 Win=256 Len=1
168,84.434298,172.217.20.163,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55479 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
169,84.858913,192.30.253.124,192.168.0.102,TLSv1.2,88,Application Data
170,84.859208,192.168.0.102,192.30.253.124,TLSv1.2,89,Application Data
171,84.949741,192.168.0.102,216.58.209.206,TCP,55,[TCP Keep-Alive] 55477  >  443 [ACK] Seq=1 Ack=1 Win=258 Len=1
172,85.011627,216.58.209.206,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55477 [ACK] Seq=1 Ack=2 Win=215 Len=0 SLE=1 SRE=2
173,85.011629,192.30.253.124,192.168.0.102,TCP,56,443  >  55310 [ACK] Seq=63 Ack=72 Win=31 Len=0
174,86.799553,192.168.0.102,224.0.0.251,IGMPv2,46,Membership Report group 224.0.0.251
175,87.924800,192.168.0.102,157.55.235.158,UDP,180,23310  >  40032 Len=138
176,87.925059,192.168.0.102,111.221.77.148,UDP,176,23310  >  40030 Len=134
177,88.013474,157.55.235.158,192.168.0.102,UDP,63,40032  >  23310 Len=21
178,88.084605,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
179,88.089494,192.168.0.102,162.125.18.133,TLSv1.2,1060,Application Data
180,88.213614,111.221.77.148,192.168.0.102,UDP,63,40030  >  23310 Len=21
181,88.235027,162.125.18.133,192.168.0.102,TCP,56,443  >  55193 [ACK] Seq=515 Ack=2013 Win=189 Len=0
182,93.375990,192.30.253.125,192.168.0.102,TLSv1.2,88,Application Data
183,93.376366,192.168.0.102,192.30.253.125,TLSv1.2,89,Application Data
184,93.532071,192.30.253.125,192.168.0.102,TCP,56,443  >  54086 [ACK] Seq=63 Ack=72 Win=31 Len=0
185,96.525978,95.132.132.136,192.168.0.102,UDP,138,12962  >  23310 Len=96
186,96.526830,192.168.0.102,95.132.132.136,UDP,74,23310  >  12962 Len=32
187,96.554339,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
188,96.558264,192.168.0.102,162.125.18.133,TLSv1.2,753,Application Data
189,96.706975,162.125.18.133,192.168.0.102,TCP,56,443  >  55200 [ACK] Seq=772 Ack=2098 Win=141 Len=0
190,98.938127,192.168.0.102,40.77.226.192,TLSv1.2,715,Application Data
191,99.033689,40.77.226.192,192.168.0.102,TLSv1.2,203,Application Data
192,99.083651,192.168.0.102,40.77.226.192,TCP,54,53843  >  443 [ACK] Seq=662 Ack=150 Win=253 Len=0
193,101.594536,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55151  >  443 [ACK] Seq=1 Ack=1 Win=253 Len=1
194,101.741970,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55151 [ACK] Seq=1 Ack=2 Win=62 Len=0 SLE=1 SRE=2
195,103.415314,192.168.0.102,157.55.235.176,TCP,56,53868  >  40009 [PSH, ACK] Seq=308 Ack=23 Win=256 Len=2
196,103.562032,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=23 Ack=310 Win=83 Len=0
197,103.562097,192.168.0.102,157.55.235.176,TCP,546,53868  >  40009 [PSH, ACK] Seq=310 Ack=23 Win=256 Len=492
198,103.670058,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=23 Ack=802 Win=83 Len=0
199,103.670059,157.55.235.176,192.168.0.102,TCP,60,40009  >  53868 [PSH, ACK] Seq=23 Ack=802 Win=83 Len=4
200,103.710288,192.168.0.102,157.55.235.176,TCP,54,53868  >  40009 [ACK] Seq=802 Ack=27 Win=256 Len=0
201,103.998964,192.168.0.102,172.217.20.163,TLSv1.2,230,Application Data
202,103.999172,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
203,104.075591,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=1 Ack=178 Win=197 Len=0
204,104.075592,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=1 Ack=224 Win=197 Len=0
205,104.075593,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
206,104.116571,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=224 Ack=47 Win=256 Len=0
207,104.129455,172.217.20.163,192.168.0.102,TLSv1.2,215,Application Data
208,104.129456,172.217.20.163,192.168.0.102,TLSv1.2,300,Application Data
209,104.129536,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=224 Ack=454 Win=255 Len=0
210,104.143894,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
211,104.143894,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
212,104.143964,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=224 Ack=538 Win=254 Len=0
213,104.145021,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
214,104.234297,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=538 Ack=270 Win=197 Len=0
215,104.333316,192.168.0.102,172.217.20.163,TLSv1.2,231,Application Data
216,104.382545,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=538 Ack=447 Win=207 Len=0
217,104.421821,172.217.20.163,192.168.0.102,TLSv1.2,131,Application Data
218,104.421822,172.217.20.163,192.168.0.102,TLSv1.2,299,Application Data
219,104.421926,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=447 Ack=860 Win=253 Len=0
220,104.435664,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
221,104.435665,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
222,104.435738,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=447 Ack=944 Win=258 Len=0
223,104.436759,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
224,104.497257,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=944 Ack=493 Win=207 Len=0
225,104.526730,192.168.0.102,172.217.20.163,TLSv1.2,232,Application Data
226,104.578226,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=944 Ack=671 Win=218 Len=0
227,104.617899,172.217.20.163,192.168.0.102,TLSv1.2,108,Application Data
228,104.617901,172.217.20.163,192.168.0.102,TLSv1.2,336,Application Data, Application Data
229,104.617984,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=671 Ack=1280 Win=257 Len=0
230,104.630245,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
231,104.630540,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
232,104.682813,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=1326 Ack=717 Win=218 Len=0
233,106.217557,192.168.0.102,199.16.156.52,TCP,55,[TCP Keep-Alive] 55424  >  443 [ACK] Seq=1 Ack=1 Win=252 Len=1
234,106.378624,199.16.156.52,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55424 [ACK] Seq=1 Ack=2 Win=131 Len=0 SLE=1 SRE=2
235,106.406931,192.168.0.102,172.217.20.163,TLSv1.2,243,Application Data
236,106.459370,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=1326 Ack=906 Win=228 Len=0
237,106.493461,172.217.20.163,192.168.0.102,TLSv1.2,131,Application Data
238,106.493462,172.217.20.163,192.168.0.102,TLSv1.2,339,Application Data, Application Data
239,106.493536,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=906 Ack=1688 Win=255 Len=0
240,106.506576,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
241,106.506870,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
242,106.559454,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=1734 Ack=952 Win=228 Len=0
243,106.587425,192.168.0.102,172.217.20.163,TLSv1.2,242,Application Data
244,106.638542,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=1734 Ack=1140 Win=238 Len=0
245,106.668657,172.217.20.163,192.168.0.102,TLSv1.2,108,Application Data
246,106.668658,172.217.20.163,192.168.0.102,TLSv1.2,340,Application Data, Application Data
247,106.668731,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=1140 Ack=2074 Win=254 Len=0
248,106.683173,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
249,106.683594,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
250,106.735010,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=2120 Ack=1186 Win=238 Len=0
251,106.753011,192.168.0.102,172.217.20.163,TLSv1.2,242,Application Data
